,Real_GDP,CPI,Unemployment_Rate,Federal_Funds_Rate,Labor_Force_Participation_Rate,Industrial_Production,Vehicle_Sales,Disposable_Income,Personal_Consumption_Expenditures,10Y_Treasury_Rate,CPALTT01USM657N
2023-01-31,1.7820110847555988,2.7625337685055733,-1.159367055624976,4.414034956429523,-0.7955458906607739,0.945853375614035,-0.7899434058341728,1.1725762495724588,2.3512852161625584,2.3021274405672867,0.384301419774016
2023-02-28,1.8111268181740954,2.8250450159627736,-1.159367055624976,4.8342759633254815,-0.7964000388595119,1.0186645929814464,-0.933825087020338,1.2267541498987435,2.3866174080585485,2.3388851227360785,1.1225400106912957
2023-03-31,1.841009583134795,2.887556263419974,-1.159367055624976,5.176631455228467,-0.8090889651961972,1.051671006454432,-0.917081648566576,1.1876976229257632,2.411735968152274,2.356196033390953,1.4824365062044318
2023-04-30,1.8707940563617536,2.950067510877174,-1.159367055624976,5.426351461154596,-0.8068751206018345,1.051671006454432,-0.7950404521051024,1.2654369750807646,2.433162643040926,2.354445566437491,0.7565154468007955
2023-05-31,1.8921105650385026,3.0125787583343744,-1.159367055624976,5.576176775129583,-0.812864029888871,1.051671006454432,-0.7626888798233588,1.3038886917536046,2.4568302540584726,2.334160714537802,1.1132046483794178
2023-06-30,1.9129481593553936,3.0750900057915747,-1.159367055624976,5.626081270806364,-0.8106770530379315,1.051671006454432,-0.7626888798233588,1.3355423462558393,2.4819451111954027,2.296002056401105,1.2963906262187017
2023-07-31,1.9338691843670688,3.137601253248775,-1.159367055624976,5.582567010745015,-0.8137365055469556,1.051671006454432,-0.7626888798233588,1.3388726520839658,2.5066818602600702,2.240754894687875,0.30464256865553196
2023-08-31,1.9572241224352718,3.200112500705975,-1.159367055624976,5.457601872744084,-0.8121584167608119,1.051671006454432,-0.7626888798233588,1.3567185499194931,2.530940452942982,2.1693196380440725,0.3154423154232524
2023-09-30,1.980790358712457,3.2626237481631755,-1.159367055624976,5.267303997188534,-0.8138152935805637,1.051671006454432,-0.7626888798233588,1.3795405822242404,2.5552211449009476,2.0827015242913296,0.5037106671903192
2023-10-31,2.004319056682827,3.3251349956203757,-1.159367055624976,5.030483704595037,-0.812788843573733,1.051671006454432,-0.7626888798233588,1.388074084682588,2.5796414896010447,1.981999784440314,0.5478070431994873
2023-11-30,2.0271471603141977,3.387646243077576,-1.159367055624976,4.767152031603701,-0.8137211667987352,1.051671006454432,-0.7626888798233588,1.4047499745981007,2.604080451210783,1.8683963489701378,-0.05549202431046907
2023-12-31,2.049893500882872,3.4501574905347763,-1.159367055624976,4.497096551096703,-0.8130831580450336,1.051671006454432,-0.7626888798233588,1.4230654089236605,2.6284830934260466,1.743144198735736,-0.149939911288339
2024-01-31,2.0726538804474717,3.5126687379919765,-1.159367055624976,4.238610913932679,-0.8136200932865398,1.051671006454432,-0.7626888798233588,1.4364082456526108,2.652873978698031,1.6075554629433688,0.9363376716303957
2024-02-29,2.095616196183398,3.575179985449177,-1.159367055624976,4.007446066474781,-0.81323220452846,1.051671006454432,-0.7626888798233588,1.453344572366972,2.677273077074186,1.462989365893789,1.191395509667933
2024-03-31,2.1186080318260694,3.637691232906377,-1.159367055624976,3.8160299824506776,-0.8135456006500049,1.051671006454432,-0.7626888798233588,1.4693876900669245,2.7016769761618593,1.3108401226611057,1.3830683612910795
2024-04-30,2.1415950808606015,3.7002024803635774,-1.159367055624976,3.672980635887563,-0.8133124356116922,1.051671006454432,-0.7626888798233588,1.4863432355563801,2.7260793997371904,1.1525248815864906,0.8957004249382348
2024-05-31,2.1645238528239417,3.7627137278207776,-1.159367055624976,3.5829153753073664,-0.813496736125534,1.051671006454432,-0.7626888798233588,1.50318016399475,2.750480197766463,0.9894718084582008,1.1280866872246205
2024-06-30,2.1874424135761688,3.825224975277978,-1.159367055624976,3.5465401932532568,-0.8133574104770407,1.051671006454432,-0.7626888798233588,1.5202657185071655,2.7748811248780267,0.8231084035663077,1.1983891319958062
2024-07-31,2.2103625144834993,3.887736222735178,-1.159367055624976,3.560985718250632,-0.8134662429565835,1.051671006454432,-0.7626888798233588,1.5373554917770007,2.7992825363704092,0.6548501385095338,0.48199992869231656
2024-08-31,2.23329945251267,3.9502474701923784,-1.159367055624976,3.620343883986213,-0.8133832540866508,1.051671006454432,-0.7626888798233588,1.554518738256641,2.8236839975533314,0.48608949474398777,0.4970415540330189
2024-09-30,2.2562398217048494,4.012758717649579,-1.159367055624976,3.7163506227862193,-0.8134476671603464,1.051671006454432,-0.7626888798233588,1.5716947326070345,2.8480853301114233,0.31818548045385064,0.634072118252159
2024-10-31,2.279179715614465,4.075269965106779,-1.159367055624976,3.8391557329324812,-0.8133983192250509,1.051671006454432,-0.7626888798233588,1.5888942416272152,2.8724866256420745,0.15245369644936996,0.6283725232910076
2024-11-30,2.302114740122551,4.137781212563979,-1.159367055624976,3.9781211252801887,-0.8134364894349753,1.051671006454432,-0.7626888798233588,1.6061011684331763,2.8968879510809145,-0.009842984482770434,0.1181081305285675
2024-12-31,2.325048635536945,4.2002924600211795,-1.159367055624976,4.122592544860681,-0.8134071724112658,1.051671006454432,-0.7626888798233588,1.6233161439809725,2.9212892923594977,-0.16750306697654163,0.07112696942926014
